id,num_orders
1348562,95.0
1030911,608.0
1453288,433.0
1457395,95.0
1100120,568.0
1038934,40.0
1278331,53.0
1277416,190.0
1487581,69.0
1369127,55.0
1129615,42.0
1402790,27.0
1405609,68.0
1268189,540.0
1465484,2848.0
1128406,2998.0
1428535,54.0
1172447,94.0
1468167,15.0
1183307,108.0
1445758,67.0
1077552,15.0
1363674,68.0
1329499,202.0
1095222,107.0
1200472,204.0
1183298,28.0
1460059,134.0
1335600,526.0
1448665,148.0
1208445,122.0
1224577,14.0
1130480,365.0
1207212,257.0
1008040,285.0
1203123,810.0
1184976,810.0
1283670,161.0
1467272,67.0
1456597,40.0
1069357,135.0
1391855,203.0
1044843,298.0
1333252,526.0
1011812,136.0
1177757,121.0
1417742,95.0
1133607,945.0
1316610,283.0
1423052,391.0
1157343,109.0
1492483,135.0
1183500,69.0
1048256,284.0
1274093,393.0
1072711,393.0
1039477,67.0
1126466,95.0
1009353,55.0
1249006,297.0
1307672,1552.0
1133951,1405.0
1033661,40.0
1323552,27.0
1497257,149.0
1309184,121.0
1491854,270.0
1056575,134.0
1028786,40.0
1370973,123.0
1092291,134.0
1196047,323.0
1178951,40.0
1064759,40.0
1209288,68.0
1407837,244.0
1311885,406.0
1085213,94.0
1116819,270.0
1030695,352.0
1247893,55.0
1299413,40.0
1083003,80.0
1415718,204.0
1147571,69.0
1271581,149.0
1134359,285.0
1427631,297.0
1486099,121.0
1107278,123.0
1308113,418.0
1484768,95.0
1189322,148.0
1412337,80.0
1430159,26.0
1324630,95.0
1075144,108.0
1262296,1741.0
1153581,838.0
1295298,149.0
1366195,256.0
1320991,379.0
1331309,54.0
1123405,13.0
1008514,41.0
1463743,81.0
1142480,15.0
1282614,82.0
1060117,26.0
1398093,107.0
1213187,296.0
1119745,311.0
1271801,69.0
1002495,149.0
1035550,13.0
1277410,40.0
1103994,69.0
1201850,53.0
1093297,229.0
1032271,121.0
1339391,162.0
1323284,55.0
1492037,122.0
1236727,13.0
1423315,13.0
1409411,13.0
1464178,285.0
1039474,13.0
1235410,82.0
1403309,364.0
1188811,364.0
1310040,68.0
1488536,163.0
1407977,28.0
1481969,123.0
1397433,13.0
1356379,15.0
1057370,14.0
1114825,28.0
1119724,15.0
1094135,446.0
1220817,54.0
1380785,702.0
1040370,877.0
1097531,636.0
1407599,284.0
1348778,96.0
1216595,67.0
1084154,13.0
1338435,121.0
1453426,339.0
1448482,877.0
1125670,80.0
1293530,53.0
1498099,67.0
1393876,609.0
1190415,81.0
1127003,339.0
1160472,55.0
1482729,80.0
1340919,42.0
1214002,81.0
1493141,162.0
1344807,81.0
1067532,148.0
1260776,82.0
1189909,94.0
1196763,364.0
1452021,1512.0
1184241,1512.0
1235797,42.0
1313008,28.0
1345861,28.0
1218091,257.0
1266794,188.0
1332984,284.0
1047818,55.0
1085415,55.0
1282300,55.0
1055383,177.0
1401921,68.0
1261913,121.0
1456193,14.0
1391624,27.0
1319625,13.0
1041709,96.0
1373742,298.0
1206279,190.0
1082440,150.0
1051713,149.0
1009958,109.0
1059036,28.0
1153098,406.0
1055703,377.0
1102204,176.0
1127373,96.0
1301125,14.0
1075374,121.0
1391373,244.0
1488304,135.0
1264903,161.0
1072570,108.0
1497528,917.0
1207501,257.0
1009379,485.0
1234301,202.0
1114903,163.0
1478066,202.0
1490043,163.0
1217315,377.0
1227658,269.0
1137145,53.0
1126583,42.0
1409649,42.0
1029390,581.0
1232890,1390.0
1199840,987.0
1023964,14.0
1327489,40.0
1355001,161.0
1383483,230.0
1111467,270.0
1007527,27.0
1348534,41.0
1093795,459.0
1177395,162.0
1097789,487.0
1373961,41.0
1296788,15.0
1263671,244.0
1459766,337.0
1446318,162.0
1261433,352.0
1269069,2187.0
1404230,863.0
1336029,80.0
1399299,28.0
1177248,96.0
1445768,94.0
1195695,918.0
1088152,431.0
1454215,69.0
1134300,96.0
1014383,148.0
1285817,1486.0
1138700,243.0
1461969,1108.0
1128200,163.0
1314452,95.0
1315250,95.0
1413674,121.0
1056095,337.0
1036858,202.0
1485353,215.0
1390837,149.0
1194190,649.0
1119487,2634.0
1339749,2634.0
1061782,28.0
1135715,13.0
1164057,40.0
1107883,405.0
1270377,325.0
1198926,553.0
1191793,134.0
1224526,215.0
1006345,40.0
1454022,188.0
1349257,107.0
1222378,150.0
1214827,109.0
1374452,202.0
1180417,906.0
1028933,285.0
1210621,69.0
1167739,95.0
1088693,53.0
1361886,311.0
1141573,433.0
1196671,418.0
1146761,54.0
1261241,54.0
1443500,28.0
1403800,122.0
1466039,122.0
1179883,40.0
1240414,203.0
1180298,108.0
1490887,96.0
1256555,96.0
1001420,366.0
1142876,176.0
1281197,95.0
1455208,14.0
1253092,14.0
1135228,54.0
1177502,42.0
1407030,135.0
1195403,4157.0
1375107,851.0
1429537,28.0
1381175,121.0
1137531,188.0
1109600,189.0
1421410,27.0
1486214,28.0
1395368,54.0
1397416,54.0
1359004,270.0
1421162,568.0
1398564,230.0
1089746,675.0
1410758,499.0
1002962,823.0
1351109,81.0
1428083,107.0
1484698,107.0
1028375,258.0
1206135,580.0
1436386,296.0
1367408,108.0
1053898,55.0
1382425,134.0
1292070,393.0
1480206,366.0
1120940,432.0
1468339,82.0
1136584,27.0
1211307,80.0
1369516,176.0
1184088,94.0
1105879,55.0
1143486,95.0
1026211,284.0
1050747,3646.0
1173416,2769.0
1415526,28.0
1167608,40.0
1448873,188.0
1242415,324.0
1121953,609.0
1403412,55.0
1035471,55.0
1292202,121.0
1108945,54.0
1066731,123.0
1258400,122.0
1151588,121.0
1414898,42.0
1327710,42.0
1064923,81.0
1420107,55.0
1123527,215.0
1000907,122.0
1378334,312.0
1130038,959.0
1464836,431.0
1353492,593.0
1484689,82.0
1274850,82.0
1252107,15.0
1255664,216.0
1131960,312.0
1412625,323.0
1440115,40.0
1382021,123.0
1395998,177.0
1270843,391.0
1408164,135.0
1481165,513.0
1437947,258.0
1439789,258.0
1275465,350.0
1194753,217.0
1147342,338.0
1103660,40.0
1247834,94.0
1422780,134.0
1108976,487.0
1182231,1295.0
1067128,1295.0
1200620,14.0
1385060,68.0
1088753,27.0
1150452,54.0
1259844,379.0
1366093,499.0
1090724,176.0
1219034,42.0
1315638,14.0
1360974,53.0
1326611,163.0
1351077,242.0
1391976,13.0
1495438,13.0
1241681,69.0
1249355,283.0
1374023,607.0
1466744,418.0
1399018,42.0
1004548,27.0
1139669,55.0
1055616,123.0
1122846,351.0
1406454,161.0
1039371,107.0
1121211,107.0
1264908,42.0
1296533,40.0
1426208,134.0
1409006,27.0
1173379,148.0
1118431,148.0
1079464,148.0
1444017,310.0
1193489,69.0
1181755,82.0
1246156,13.0
1044415,13.0
1363391,67.0
1039041,42.0
1493857,55.0
1328770,1878.0
1345825,2942.0
1033807,123.0
1154816,107.0
1481379,27.0
1369285,15.0
1308262,42.0
1072338,40.0
1178054,55.0
1198327,54.0
1014144,433.0
1087415,297.0
1358775,190.0
1485144,607.0
1351561,176.0
1094451,297.0
1403001,81.0
1319256,150.0
1319491,107.0
1118664,391.0
1460451,297.0
1196492,366.0
1195267,123.0
1382081,108.0
1313925,53.0
1275885,878.0
1483396,852.0
1491377,607.0
1183714,42.0
1070954,122.0
1051931,122.0
1224290,499.0
1258071,352.0
1044208,67.0
1446159,82.0
1246054,121.0
1467684,297.0
1481364,1689.0
1463940,1216.0
1363332,109.0
1154879,81.0
1442863,80.0
1207734,257.0
1052063,296.0
1104983,55.0
1387722,67.0
1263095,82.0
1356728,107.0
1068227,244.0
1471794,325.0
1254577,161.0
1485687,94.0
1335177,80.0
1066128,284.0
1457115,283.0
1087099,269.0
1271835,540.0
1312239,419.0
1234576,269.0
1100724,42.0
1335989,135.0
1345160,26.0
1069628,53.0
1469630,312.0
1463021,257.0
1414175,311.0
1084662,323.0
1470501,284.0
1107382,499.0
1382879,620.0
1194304,204.0
1274988,13.0
1240654,96.0
1483648,96.0
1269302,27.0
1052405,94.0
1027289,109.0
1313290,419.0
1037102,851.0
1484270,1619.0
1158511,28.0
1222111,162.0
1389785,217.0
1050510,94.0
1168202,15.0
1052745,15.0
1169013,148.0
1040540,26.0
1453344,81.0
1051817,54.0
1029890,41.0
1334159,446.0
1077256,486.0
1456855,123.0
1357059,1081.0
1028254,1012.0
1055924,242.0
1353130,28.0
1076577,53.0
1421169,121.0
1217432,203.0
1319084,594.0
1480696,1824.0
1126504,134.0
1036146,107.0
1179723,271.0
1300063,1080.0
1165413,95.0
1488081,566.0
1073773,96.0
1083750,134.0
1334811,81.0
1283401,95.0
1307591,41.0
1325050,53.0
1038388,446.0
1047892,1633.0
1221712,1633.0
1032642,26.0
1098944,15.0
1383592,53.0
1110449,163.0
1127095,149.0
1309125,94.0
1326605,283.0
1377977,216.0
1251620,175.0
1001984,177.0
1419512,432.0
1428246,55.0
1343497,80.0
1120131,80.0
1333616,283.0
1211759,404.0
1344886,284.0
1442954,69.0
1147289,68.0
1344427,41.0
1341626,310.0
1166087,135.0
1148765,217.0
1100317,7007.0
1156949,337.0
1134301,149.0
1304812,15.0
1209150,26.0
1221546,82.0
1180229,175.0
1221830,485.0
1089009,229.0
1177992,177.0
1336611,177.0
1017666,177.0
1495930,472.0
1004518,406.0
1065792,203.0
1163862,67.0
1167812,82.0
1279711,14.0
1294408,175.0
1301442,82.0
1337742,15.0
1471675,95.0
1441363,53.0
1250420,150.0
1023350,1608.0
1460257,932.0
1243217,53.0
1383376,217.0
1004792,96.0
1471500,231.0
1388970,42.0
1255438,15.0
1496795,28.0
1346793,41.0
1273441,69.0
1208761,14.0
1315511,14.0
1123237,41.0
1147453,269.0
1401269,215.0
1435027,215.0
1479842,285.0
1335120,513.0
1266346,850.0
1443298,15.0
1160998,230.0
1433094,26.0
1354912,67.0
1489710,190.0
1206483,256.0
1205178,216.0
1382964,365.0
1098649,202.0
1328013,620.0
1116922,96.0
1357329,242.0
1154131,67.0
1203305,69.0
1405532,69.0
1272906,271.0
1278925,242.0
1214073,67.0
1131539,95.0
1391815,257.0
1308041,1608.0
1361501,1296.0
1359350,14.0
1167619,149.0
1411529,242.0
1209955,270.0
1285450,80.0
1323323,54.0
1293905,189.0
1159054,13.0
1478629,40.0
1401429,27.0
1194866,338.0
1123969,500.0
1313035,204.0
1201640,338.0
1471555,688.0
1172117,122.0
1283593,40.0
1007891,26.0
1464379,26.0
1187374,190.0
1386015,310.0
1451683,202.0
1339299,108.0
1357633,67.0
1111401,203.0
1196208,648.0
1052664,123.0
1186550,393.0
1326138,190.0
1427762,95.0
1361966,95.0
1383155,54.0
1030857,55.0
1139627,54.0
1154847,296.0
1213496,1512.0
1378286,1512.0
1460258,14.0
1186075,14.0
1017536,53.0
1450900,121.0
1224522,41.0
1127451,67.0
1318678,27.0
1106083,94.0
1482122,216.0
1436549,190.0
1093672,28.0
1469694,54.0
1276722,27.0
1481414,243.0
1004561,339.0
1002579,149.0
1365062,391.0
1101142,285.0
1273134,770.0
1134994,26.0
1154883,82.0
1277171,215.0
1249231,447.0
1038965,134.0
1101252,28.0
1114666,216.0
1096073,203.0
1271716,392.0
1141248,229.0
1108677,258.0
1270680,67.0
1131586,13.0
1407745,109.0
1234038,190.0
1349426,217.0
1281501,54.0
1357408,55.0
1442391,68.0
1172744,445.0
1272747,1688.0
1459972,3147.0
1040817,40.0
1216412,41.0
1233243,42.0
1077136,80.0
1297231,53.0
1050850,42.0
1183320,15.0
1214420,55.0
1298875,55.0
1432084,244.0
1474249,14.0
1335742,40.0
1232971,379.0
1391564,311.0
1151399,136.0
1462159,177.0
1340640,404.0
1054399,324.0
1071053,67.0
1243523,134.0
1349753,190.0
1441077,121.0
1412754,296.0
1263819,852.0
1456889,175.0
1248108,96.0
1289400,190.0
1243803,351.0
1326115,40.0
1351029,324.0
1284951,96.0
1046968,40.0
1494739,69.0
1334284,41.0
1221331,54.0
1282357,377.0
1019938,2040.0
1339356,744.0
1393711,15.0
1028210,13.0
1123788,122.0
1434656,231.0
1208743,26.0
1045564,41.0
1312452,26.0
1275245,41.0
1031647,176.0
1054056,163.0
1118218,14.0
1245179,13.0
1239770,14.0
1420458,95.0
1313365,149.0
1070617,95.0
1392760,40.0
1015640,82.0
1098563,161.0
1323315,203.0
1179775,28.0
1273247,715.0
1136816,419.0
1032841,379.0
1207961,108.0
1347248,13.0
1089518,325.0
1050183,474.0
1338001,474.0
1165646,68.0
1391820,27.0
1477155,121.0
1389901,150.0
1242455,53.0
1053974,271.0
1498709,54.0
1428777,42.0
1046377,204.0
1254119,53.0
1085095,27.0
1485136,53.0
1157854,68.0
1169953,364.0
1217570,756.0
1249972,1297.0
1169083,14.0
1475801,15.0
1359599,122.0
1039687,216.0
1498185,217.0
1131747,15.0
1403023,15.0
1108801,41.0
1397460,42.0
1121415,163.0
1282806,13.0
1051075,150.0
1367997,217.0
1041473,190.0
1315013,40.0
1041864,94.0
1171509,82.0
1331445,81.0
1089775,257.0
1472724,68.0
1361205,689.0
1396555,420.0
1358836,352.0
1331407,41.0
1452274,108.0
1390714,53.0
1228822,258.0
1452554,391.0
1029070,757.0
1228033,55.0
1478440,149.0
1043154,55.0
1478265,283.0
1470381,352.0
1222984,215.0
1052650,161.0
1372888,54.0
1293367,68.0
1165645,69.0
1154429,135.0
1021459,42.0
1422321,107.0
1366611,41.0
1350569,270.0
1312949,3374.0
1348257,2998.0
1440671,26.0
1083790,109.0
1463499,177.0
1123111,204.0
1222993,42.0
1261754,42.0
1374992,42.0
1181948,53.0
1437293,135.0
1203616,122.0
1410350,15.0
1116914,189.0
1344894,338.0
1146264,96.0
1415887,68.0
1127683,54.0
1146258,14.0
1019990,527.0
1032774,418.0
1484259,202.0
1322980,136.0
1265570,188.0
1231701,68.0
1119849,42.0
1173395,68.0
1036045,15.0
1053779,69.0
1303542,244.0
1347349,204.0
1481384,81.0
1096564,80.0
1474850,42.0
1193654,528.0
1159117,121.0
1353804,150.0
1375433,14.0
1146173,14.0
1353342,27.0
1402445,135.0
1105415,2040.0
1402829,2080.0
1036213,149.0
1030302,109.0
1404791,123.0
1093896,28.0
1402246,14.0
1287476,28.0
1493850,269.0
1095490,636.0
1329120,204.0
1402691,458.0
1426744,472.0
1443312,850.0
1298678,96.0
1156213,55.0
1363905,136.0
1102864,148.0
1278807,134.0
1308940,42.0
1396950,68.0
1302314,68.0
1054201,554.0
1056665,134.0
1482353,243.0
1440278,67.0
1330860,69.0
1148716,163.0
1488302,203.0
1051906,204.0
1152850,67.0
1320652,95.0
1386934,53.0
1433199,243.0
1227005,676.0
1131938,676.0
1120598,149.0
1355736,82.0
1037052,405.0
1329665,28.0
1055315,28.0
1088819,54.0
1277933,55.0
1166225,108.0
1293329,96.0
1349351,55.0
1054906,109.0
1004507,257.0
1191410,55.0
1237519,188.0
1101366,217.0
1063294,204.0
1417445,40.0
1315888,107.0
1392155,135.0
1158773,68.0
1303629,190.0
1262956,283.0
1143046,54.0
1084443,121.0
1131770,54.0
1425588,796.0
1254738,257.0
1418776,351.0
1041100,28.0
1433561,81.0
1195998,162.0
1356831,54.0
1431024,148.0
1229088,80.0
1490332,67.0
1173268,297.0
1460060,1824.0
1336420,1484.0
1369493,28.0
1167595,15.0
1213428,14.0
1309558,121.0
1170333,242.0
1268761,189.0
1326400,41.0
1355420,13.0
1117059,13.0
1280259,122.0
1047301,42.0
1405693,310.0
1192141,14.0
1041377,40.0
1488435,69.0
1427131,95.0
1002220,352.0
1301771,269.0
1219875,474.0
1246237,217.0
1045704,123.0
1023309,41.0
1228393,123.0
1187353,53.0
1143421,148.0
1402925,311.0
1093785,215.0
1146882,95.0
1318929,204.0
1203442,338.0
1004420,743.0
1014090,271.0
1398042,109.0
1264681,55.0
1017526,94.0
1458262,28.0
1150678,40.0
1320376,108.0
1317677,1230.0
1352082,1067.0
1368925,95.0
1269920,81.0
1117989,94.0
1041166,53.0
1045010,68.0
1304495,69.0
1416081,15.0
1031438,41.0
1180183,14.0
1432441,459.0
1401070,622.0
1296303,121.0
1495457,188.0
1215871,217.0
1143636,150.0
1058496,96.0
1443889,53.0
1180874,26.0
1048380,217.0
1263996,190.0
1149931,107.0
1022424,53.0
1218254,95.0
1112554,95.0
1009750,904.0
1056322,149.0
1083054,243.0
1200089,42.0
1318982,40.0
1363303,108.0
1042514,54.0
1137634,53.0
1495807,107.0
1466731,26.0
1080998,28.0
1397257,1836.0
1325299,1511.0
1205461,15.0
1386895,28.0
1170771,53.0
1381779,163.0
1136184,242.0
1389254,189.0
1162273,41.0
1490297,13.0
1198587,80.0
1006648,108.0
1357410,123.0
1066458,55.0
1126128,40.0
1481585,108.0
1081125,377.0
1316293,513.0
1233845,177.0
1395557,878.0
1175595,339.0
1462272,258.0
1168538,68.0
1096333,42.0
1200477,53.0
1101186,177.0
1030030,243.0
1151876,215.0
1404563,176.0
1224600,96.0
1386814,54.0
1329521,607.0
1107904,242.0
1026288,351.0
1063382,54.0
1072318,15.0
1336287,243.0
1388838,405.0
1231318,95.0
1460552,54.0
1494117,82.0
1419467,40.0
1247675,121.0
1257289,1511.0
1187581,1511.0
1250575,27.0
1355719,15.0
1322958,175.0
1110998,94.0
1026632,176.0
1468197,55.0
1429143,14.0
1110002,285.0
1353989,53.0
1368664,418.0
1233222,53.0
1483390,53.0
1025301,15.0
1348159,339.0
1404114,366.0
1137543,175.0
1315211,1646.0
1153898,1702.0
1281814,567.0
1416927,55.0
1128826,136.0
1471144,96.0
1049350,94.0
1131538,297.0
1163574,1836.0
1208422,108.0
1494813,108.0
1166910,419.0
1400040,1108.0
1392051,258.0
1061242,729.0
1230087,136.0
1062235,13.0
1330041,28.0
1250606,554.0
1000748,96.0
1065507,26.0
1399913,15.0
1164086,540.0
1199454,3012.0
1484932,3943.0
1057929,41.0
1318694,379.0
1244936,189.0
1103112,230.0
1198144,67.0
1454651,15.0
1125120,68.0
1367873,202.0
1152380,216.0
1425925,217.0
1387841,41.0
1325701,14.0
1297570,378.0
1193708,472.0
1216003,285.0
1189783,80.0
1009315,122.0
1333953,14.0
1036613,528.0
1134711,163.0
1053860,499.0
1438974,351.0
1095568,339.0
1369255,474.0
1370235,96.0
1055921,26.0
1104908,15.0
1323957,67.0
1067345,270.0
1483471,325.0
1376912,42.0
1078062,95.0
1443211,108.0
1083456,528.0
1100793,135.0
1290854,339.0
1089558,123.0
1100250,13.0
1420158,149.0
1267746,230.0
1283121,215.0
1422003,42.0
1228679,107.0
1399603,54.0
1133114,175.0
1213738,944.0
1109919,944.0
1076832,28.0
1067896,68.0
1009282,13.0
1047239,121.0
1133053,53.0
1219095,231.0
1410114,53.0
1386771,53.0
1322930,67.0
1400695,244.0
1361334,53.0
1242163,81.0
1324093,15.0
1122716,14.0
1082302,27.0
1436025,121.0
1136040,67.0
1363491,148.0
1469698,177.0
1470409,149.0
1044051,310.0
1238870,27.0
1256441,391.0
1209146,134.0
1256407,94.0
1221582,325.0
1383790,216.0
1325056,216.0
1265434,162.0
1388704,474.0
1313545,122.0
1395631,148.0
1051001,14.0
1431352,80.0
1410965,27.0
1483756,67.0
1290899,95.0
1199703,82.0
1237610,393.0
1444912,5967.0
1420680,2254.0
1483148,189.0
1107862,215.0
1337109,13.0
1247940,42.0
1429379,28.0
1495441,82.0
1010582,40.0
1442966,108.0
1147172,108.0
1183397,217.0
1205751,406.0
1094254,215.0
1412751,944.0
1006145,337.0
1175281,188.0
1493704,96.0
1226267,121.0
1255164,81.0
1310037,338.0
1457996,621.0
1294289,784.0
1320535,270.0
1216489,270.0
1157061,258.0
1173815,283.0
1354780,310.0
1305979,244.0
1432851,42.0
1007110,229.0
1419717,94.0
1276891,67.0
1034437,95.0
1449768,148.0
1397560,257.0
1310851,2012.0
1436856,2782.0
1265589,27.0
1445268,203.0
1075807,216.0
1109491,53.0
1018204,42.0
1469298,15.0
1345768,15.0
1087184,176.0
1325614,41.0
1005390,163.0
1381072,40.0
1372407,14.0
1472769,26.0
1089646,204.0
1490925,365.0
1175440,94.0
1232486,312.0
1426884,485.0
1018982,404.0
1024533,94.0
1423458,81.0
1256007,324.0
1072327,339.0
1200918,352.0
1031606,730.0
1171496,68.0
1125996,41.0
1283888,67.0
1418131,460.0
1400837,15.0
1471564,377.0
1348293,27.0
1360248,28.0
1037188,28.0
1275453,40.0
1153084,42.0
1476703,54.0
1214045,42.0
1339201,107.0
1430832,581.0
1429517,1688.0
1182953,3147.0
1459302,28.0
1177955,13.0
1157643,135.0
1284388,231.0
1364451,189.0
1156252,42.0
1375220,42.0
1261074,42.0
1147021,55.0
1456278,107.0
1054169,204.0
1110323,14.0
1289831,42.0
1149805,176.0
1266061,150.0
1220931,148.0
1021717,82.0
1323802,257.0
1422028,215.0
1291601,189.0
1094087,379.0
1347974,499.0
1347782,378.0
1215159,95.0
1456299,175.0
1165289,15.0
1047535,176.0
1067260,580.0
1160219,189.0
1231638,109.0
1189643,68.0
1061333,69.0
1152031,418.0
1157645,136.0
1455353,339.0
1307614,14.0
1122805,67.0
1200378,55.0
1277405,27.0
1118213,13.0
1111285,96.0
1333036,55.0
1292612,527.0
1265026,2012.0
1063432,4254.0
1490530,13.0
1199264,13.0
1315953,27.0
1325057,189.0
1000967,42.0
1102240,42.0
1094031,42.0
1461407,55.0
1296839,123.0
1285572,123.0
1486559,15.0
1438178,15.0
1429602,55.0
1007013,95.0
1413676,81.0
1324205,41.0
